Game Level ,Task #,Floor,Room ID,Room,Equipment,HotSpotID,ActiveZone,Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,"Diversity_Factor
(Reference)",Rated Power,Peak Sun Hours,Shading Losses,Soiling Losses,Balance of Equipment Losses,L. brand name,Total flux,Luminous efficacy,CCT,CRI,Voltage (V),Current,Volume (L),Flow Rate (liter per minute),Refrigerant type,Item Capacity,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,C_53,C_54,C_55,C_56,C_57,C_58,C_59,C_60,C_61,C_62,C_63,C_64,C_65,C_66,C_67,C_68,C_69,C_70,C_71,C_72,C_73,C_74,C_75,C_76,C_77,C_78,C_79,C_80,C_81,C_82,C_83,C_84,C_85,C_86,C_87,C_88,C_89,C_90,C_91,C_92,C_93,C_94,C_95,C_96,C_97,C_98,C_99,C_100,Energy per day,No of days ,Annual energy ,Equipment Type,Image URL 
L1,T09,FF,Z11,Elevator,Hanging lights,L1_T09_FF_Z11_H067,FALSE,25,2,0,0,4,1,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,260,52000,Lighting,
L1,T09,FF,Z11,Elevator,Elevator,L1_T09_FF_Z11_H068,TRUE,9000,2,300,22,2,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27240,260,7082400,Equipment ,
L1,T09,FF,Z11,Elevator,Staircase can lights,L1_T09_FF_Z11_H069,FALSE,5,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lighting,
L1,T09,FF,Z12,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z12_H070,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z12,Cabin,Laptop charging,L1_T09_FF_Z12_H071,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z12,Cabin,Phone charging,L1_T09_FF_Z12_H072,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z13,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z13_H073,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z13,Cabin,Laptop charging,L1_T09_FF_Z13_H074,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z13,Cabin,Phone charging,L1_T09_FF_Z13_H075,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z14,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z14_H076,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z14,Cabin,Laptop charging,L1_T09_FF_Z14_H077,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z14,Cabin,Phone charging,L1_T09_FF_Z14_H078,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z15,Corridor,Hanging lights,L1_T09_FF_Z15_H079,FALSE,25,18,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,260,327600,Lighting,
L1,T09,FF,Z16,Meeting room 3,Hanging lights,L1_T09_FF_Z16_H080,FALSE,25,4,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,260,72800,Lighting,
L1,T09,FF,Z16,Meeting room 3,TV,L1_T09_FF_Z16_H081,FALSE,448,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448,260,116480,Equipment ,
L1,T09,FF,Z16,Meeting room 3,Laptop charging,L1_T09_FF_Z16_H082,FALSE,40,1,0,0,6,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,260,43680,Lighting,
L1,T09,FF,Z17,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z17_H083,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z17,Cabin,Laptop charging,L1_T09_FF_Z17_H084,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z17,Cabin,Phone charging,L1_T09_FF_Z17_H085,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z18,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z18_H086,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z18,Cabin,Laptop charging,L1_T09_FF_Z18_H087,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z18,Cabin,Phone charging,L1_T09_FF_Z18_H088,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z19,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z19_H089,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z19,Cabin,Laptop charging,L1_T09_FF_Z19_H090,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z19,Cabin,Phone charging,L1_T09_FF_Z19_H091,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z20,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z20_H092,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z20,Cabin,Laptop charging,L1_T09_FF_Z20_H093,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z20,Cabin,Phone charging,L1_T09_FF_Z20_H094,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z21,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z21_H095,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z21,Cabin,Laptop charging,L1_T09_FF_Z21_H096,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z21,Cabin,Phone charging,L1_T09_FF_Z21_H097,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z22,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z22_H098,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z22,Cabin,Laptop charging,L1_T09_FF_Z22_H099,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z22,Cabin,Phone charging,L1_T09_FF_Z22_H100,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z23 ,Open-plan office,Recessed ceiling panel lights,L1_T09_FF_Z23 _H101,FALSE,23,16,0,0,20,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7360,260,1913600,Lighting,
L1,T09,FF,Z23 ,Open-plan office,Laptop charging,L1_T09_FF_Z23 _H102,FALSE,40,1,0,0,40,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,260,208000,Equipment ,
L1,T09,FF,Z23 ,Open-plan office,Printer,L1_T09_FF_Z23 _H103,FALSE,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,
L1,T09,FF,Z25 ,Open-plan office,Recessed ceiling panel lights,L1_T09_FF_Z25 _H104,FALSE,23,16,0,0,16,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5888,260,1530880,Lighting,
L1,T09,FF,Z25 ,Open-plan office,Laptop charging,L1_T09_FF_Z25 _H105,FALSE,40,1,0,0,32,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,260,166400,Equipment ,
L1,T09,FF,Z25 ,Open-plan office,Printer,L1_T09_FF_Z25 _H106,FALSE,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,
L1,T09,FF,Z27,Female toilet,Hanging Lights,L1_T09_FF_Z27_H107,FALSE,25,8,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560,260,145600,Lighting,
L1,T09,FF,Z27,Female toilet,Can lights,L1_T09_FF_Z27_H108,FALSE,5,1,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,260,3640,Lighting,
L1,T09,FF,Z27,Female toilet,hand dryer,L1_T09_FF_Z27_H109,FALSE,1500,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,260,390000,Equipment ,
L1,T09,FF,Z27,Female toilet,Exhaust fan,L1_T09_FF_Z27_H110,FALSE,20,12,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672,260,174720,Airconditioning,
L1,T09,SF,Z01,Male toilet,Hanging Lights,L1_T09_SF_Z01_H111,FALSE,25,8,0,0,2,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,260,72800,Lighting,
L1,T09,SF,Z01,Male toilet,Can lights,L1_T09_SF_Z01_H112,FALSE,5,1,0,0,5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,260,4550,Lighting,
L1,T09,SF,Z01,Male toilet,hand dryer,L1_T09_SF_Z01_H113,FALSE,1500,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,260,390000,Equipment ,
L1,T09,SF,Z01,Male toilet,Exhaust fan,L1_T09_SF_Z01_H114,FALSE,20,12,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672,260,174720,Airconditioning,
L1,T09,SF,Z02 ,Open-plan office,Hanging Lights,L1_T09_SF_Z02 _H115,FALSE,25,16,0,0,10,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800,260,728000,Lighting,
L1,T09,SF,Z02 ,Open-plan office,Laptop charging,L1_T09_SF_Z02 _H116,FALSE,40,1,0,0,32,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,260,166400,Equipment ,
L1,T09,SF,Z02 ,Open-plan office,Printer,L1_T09_SF_Z02 _H117,FALSE,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,
L1,T09,SF,Z04 ,Open-plan office,Hanging Lights,L1_T09_SF_Z04 _H118,FALSE,25,16,0,0,24,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6720,260,1747200,Lighting,
L1,T09,SF,Z04 ,Open-plan office,Laptop charging,L1_T09_SF_Z04 _H119,FALSE,40,1,0,0,40,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,260,208000,Equipment ,
L1,T09,SF,Z04 ,Open-plan office,Printer,L1_T09_SF_Z04 _H120,FALSE,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,
L1,T09,SF,Z06,AHU,AHU rated power,L1_T09_SF_Z06_H121,FALSE,1500,16,50,8,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24400,260,6344000,Airconditioning,
L1,T09,SF,Z06,AHU,Hanging Lights,L1_T09_SF_Z06_H122,FALSE,25,1,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,260,18200,Lighting,
L1,T09,SF,Z07,Corridor,Hanging lights,L1_T09_SF_Z07_H123,FALSE,25,18,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,260,327600,Lighting,
L1,T09,SF,Z08,Cabin,Hanging Lights,L1_T09_SF_Z08_H124,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z08,Cabin,Laptop charging,L1_T09_SF_Z08_H125,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z08,Cabin,Phone charging,L1_T09_SF_Z08_H126,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z09,Cabin,Hanging Lights,L1_T09_SF_Z09_H127,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z09,Cabin,Laptop charging,L1_T09_SF_Z09_H128,FALSE,60,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,260,15600,Equipment ,
L1,T09,SF,Z09,Cabin,Phone charging,L1_T09_SF_Z09_H129,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z10,Cabin,Hanging Lights,L1_T09_SF_Z10_H130,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z10,Cabin,Laptop charging,L1_T09_SF_Z10_H131,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z10,Cabin,Phone charging,L1_T09_SF_Z10_H132,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z11,Elevator,Hanging lights,L1_T09_SF_Z11_H133,FALSE,25,1,0,0,4,1,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,260,26000,Lighting,
L1,T09,SF,Z11,Elevator,Staircase can lights,L1_T09_SF_Z11_H134,FALSE,5,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lighting,
L1,T09,SF,Z12,Cabin,Hanging Lights,L1_T09_SF_Z12_H135,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z12,Cabin,Laptop charging,L1_T09_SF_Z12_H136,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z12,Cabin,Phone charging,L1_T09_SF_Z12_H137,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z13,Cabin,Hanging Lights,L1_T09_SF_Z13_H138,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z13,Cabin,Laptop charging,L1_T09_SF_Z13_H139,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z13,Cabin,Phone charging,L1_T09_SF_Z13_H140,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z14,Cabin,Hanging Lights,L1_T09_SF_Z14_H141,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z14,Cabin,Laptop charging,L1_T09_SF_Z14_H142,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z14,Cabin,Phone charging,L1_T09_SF_Z14_H143,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z15,Corridor,Hanging lights,L1_T09_SF_Z15_H144,FALSE,25,18,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,260,327600,Lighting,
