Game Level ,Task #,Floor,Room ID,Room,Equipment,Hotspot ID,HotSpotID,Source (in game),Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,Diversity_Factor,ActiveZone,Energy per day,No of days ,Annual energy ,Equipment,Light,AC,Totals
L1,T09,SF,Z19,Cabin,Hanging Lights,SF_Z19_H01,L1_T09_SF_Z19_H163,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z19_H02,L1_T09_SF_Z19_H164,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z19_H03,L1_T09_SF_Z19_H165,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z20,Cabin,Hanging Lights,SF_Z20_H01,L1_T09_SF_Z20_H166,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z20_H02,L1_T09_SF_Z20_H167,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z20_H03,L1_T09_SF_Z20_H168,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z21,Cabin,Hanging Lights,SF_Z21_H01,L1_T09_SF_Z21_H169,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z21_H02,L1_T09_SF_Z21_H170,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z21_H03,L1_T09_SF_Z21_H171,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z22,Cabin,Hanging Lights,SF_Z22_H01,L1_T09_SF_Z22_H172,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z22_H02,L1_T09_SF_Z22_H173,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z22_H03,L1_T09_SF_Z22_H174,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z23 ,Open-plan office,Hanging Lights,SF_Z23_H01,L1_T09_SF_Z23 _H175,On click,22.575,16,0,0,24,0.7,FALSE,5779.2,260,1502592,1340,5779.2,,
L1,T09,SF,Z23,,Laptop charging,SF_Z23_H02,L1_T09_SF_Z23_H176,Clampmeter,42,1,0,0,40,0.5,FALSE,800,260,208000,,,,
L1,T09,SF,Z24,,Printer,SF_Z24_H01,L1_T09_SF_Z24_H177,Clampmeter,189,3,30,21,1,1,FALSE,540,260,140400,,,,
L1,T09,SF,Z25 ,Open-plan office,Hanging Lights,SF_Z25_H01,L1_T09_SF_Z25 _H178,On click,22.575,16,0,0,20,0.7,FALSE,4816,260,1252160,1180,4816,,
L1,T09,SF,Z25,,Laptop charging,SF_Z25_H02,L1_T09_SF_Z25_H179,Clampmeter,42,1,0,0,32,0.5,FALSE,640,260,166400,,,,
L1,T09,SF,Z26,,Printer,SF_Z26_H01,L1_T09_SF_Z26_H180,Clampmeter,189,3,30,21,1,1,FALSE,540,260,140400,,,,
L1,T09,SF,Z27,Female toilet,Hanging Lights,SF_Z27_H01,L1_T09_SF_Z27_H181,On click,22.575,8,0,0,2,0.7,TRUE,240.8,260,62608,2172,352.8,,
L1,T09,SF,,,Can lights,SF_Z27_H02,L1_T09_SF_Z27_H182,On click,5.25,8,0,0,4,0.7,TRUE,112,260,29120,,,,
L1,T09,SF,,,hand dryer,SF_Z27_H04,L1_T09_SF_Z27_H183,Nameplate,1575,1,0,0,1,1,TRUE,1500,260,390000,,,,
L1,T09,SF,,,Exhaust fan,SF_Z27_H05,L1_T09_SF_Z27_H184,On click,21,12,0,0,4,0.7,TRUE,672,260,174720,,,,
L1,T09,TR,Z01,,Solar Panels,TR_Z01_H01,L1_T09_TR_Z01_H185,On click,0,1,0,0,120,1,TRUE,0,260,0,,,,
L1,T09,TR,Z02,,Outdoor unit of split AC,TR_Z02_H01,L1_T09_TR_Z02_H186,On click,0,1,0,0,1,1,TRUE,0,260,0,,,,
L1,T09,TR,Z03,,Can lights,,L1_T09_TR_Z03_H187,On click,5.25,0,0,0,2,0.7,FALSE,,260,,,,,
L1,T09,EX,S_Z01,Entry,Glass sliding doors,,L1_T09_EX_S_Z01_H188,On Click,52.5,3,0,0,1,1,FALSE,,260,,,,,
L1,T09,EX,S_Z01,Site entry,Name board,,L1_T09_EX_S_Z01_H189,On Click,514.5,24,0,0,1,1,FALSE,,260,,,,,
L1,T09,EX,S_Z01,Site,Weather board,,L1_T09_EX_S_Z01_H190,On Click,388.5,24,0,0,1,1,FALSE,,260,,,,,
L1,T09,EX,S_Z02,Chiller plant,Hanging lights,,L1_T09_EX_S_Z02_H191,On click,22.575,10,0,0,6,1,FALSE,,260,,,,,
L1,T09,EX,S_Z03,Cooling tower,Ceiling lights,,L1_T09_EX_S_Z03_H192,On click,10.5,10,0,0,2,1,FALSE,,260,,,,,
L1,T09,EX,S_Z01,Site entry,Security_Can Light,,L1_T09_EX_S_Z01_H193,On click,5.25,15,0,0,1,0.7,FALSE,,260,,,,,
L1,T09,EX,S_Z01,Site entry,Security_Can Light,,L1_T09_EX_S_Z01_H194,On click,5.25,15,0,0,1,0.7,FALSE,,260,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Equipment,Lighting ,HVAC,
,,,,,,,,Wh,,,,,,,,322715.4,,83906004,128926.4,67251.8,126537.2,322715.4
,,,,,,,,kWh,,,,,,,,322.7154,,83906.004,128.9264,67.2518,126.5372,322.7154
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,kWh per year,,,,,,,,,,,33520.864,17485.468,32899.672,
,,,,,,,,,,,,,,,,,,,,,46509.51732,
,,,,,,,,,,,,,,,,,,,,,79409.18932,130415.5213
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Equipment,Lighting ,HVAC,
,,,,,,,,kWh / m2,,,,,,,,,,Excel,9.295883793,4.849006237,22.02146687,
,,,,,,,,,,,,,,,,,,,Office Building HVAC 3D GAME TRIAL 2 (01-01:31-12) ** Bangalore Karnataka IND ISHRAE WMO#=432950 2025-04-28 15:55:51 - EnergyPlus,Office Building HVAC 3D GAME TRIAL 2 (01-01:31-12) ** Bangalore Karnataka IND ISHRAE WMO#=432950 2025-04-28 15:55:51 - EnergyPlus,Office Building HVAC 3D GAME TRIAL 2 (01-01:31-12) ** Bangalore Karnataka IND ISHRAE WMO#=432950 2025-04-28 15:55:51 - EnergyPlus,
,,,,,,,,,,,,,,,,,,DB,9.96,5.44,33.14,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,Chiller pump (kWh),,,,25.44,,,,,,,,,,,,,,,,
,,Condensor pump,,,,23.88,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Building area ,3605.99,,,,,
,,,,,,,,,,,,,,,,Building energy excel ,130415.5213,,,,,
,,,,,,,,,,,,,,,,Building energy DB ,175989.66,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,EPI excel ,36.1663569,,,,,
,,,,,,,,,,,,,,,,EPI DB,44,,,,,
