Game Level ,Task #,Floor,Room ID,Room,Equipment,HotSpotID,ActiveZone,Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,"Diversity_Factor
(Reference)",Solar Panel Rated Power,Peak Sun Hours,Shading Losses,Soiling Losses,Balance of Equipment Losses,L. brand name,Total flux,Luminous efficacy,CCT,CRI,Voltage (V),Current,Volume (L),Flow Rate (liter per minute),Refrigerant type,Item Capacity,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,C_53,C_54,C_55,C_56,C_57,C_58,C_59,C_60,C_61,C_62,C_63,C_64,C_65,C_66,C_67,C_68,C_69,C_70,C_71,C_72,C_73,C_74,C_75,C_76,C_77,C_78,C_79,C_80,C_81,C_82,C_83,C_84,C_85,C_86,C_87,C_88,C_89,C_90,C_91,C_92,C_93,C_94,C_95,C_96,C_97,C_98,C_99,C_100,Energy per day,No of days ,Annual energy ,Equipment Type,Image URL ,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Fridge,L1_T09_GF_Z16_H033,TRUE,Nameboard,Facility Managre,Nameboard,Facility Managre,Nameboard,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Coffee maker,L1_T09_GF_Z16_H034,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Kettle,L1_T09_GF_Z16_H035,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Water purifier,L1_T09_GF_Z16_H036,TRUE,Nameboard,Facility Managre,Nameboard,Facility Managre,Nameboard,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Wall Fans,L1_T09_GF_Z16_H037,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Microwave oven,L1_T09_GF_Z16_H038,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Vending machine,L1_T09_GF_Z16_H039,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Hanging lights,L1_T09_GF_Z16_H040,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z18,Gym,Treadmill,L1_T09_GF_Z18_H041,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z18,Gym,Bike,L1_T09_GF_Z18_H042,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z18,Gym,Elliptical,L1_T09_GF_Z18_H043,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,GF,Z18,Gym,Hanging Lights,L1_T09_GF_Z18_H044,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z01,Male toilet,Hanging Lights,L1_T09_FF_Z01_H045,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z01,Male toilet,Can lights,L1_T09_FF_Z01_H046,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z01,Male toilet,hand dryer,L1_T09_FF_Z01_H047,FALSE,Nameplate,Facility Managre,Nameplate,Facility Managre,Nameplate,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z01,Male toilet,Exhaust fan,L1_T09_FF_Z01_H048,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z02 ,Open-plan office,Recessed ceiling panel lights,L1_T09_FF_Z02 _H049,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z02 ,Open-plan office,Laptop charging,L1_T09_FF_Z02 _H050,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z02 ,Open-plan office,Printer,L1_T09_FF_Z02 _H051,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z04 ,Open-plan office,Recessed ceiling panel lights,L1_T09_FF_Z04 _H052,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z04 ,Open-plan office,Laptop charging,L1_T09_FF_Z04 _H053,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z04 ,Open-plan office,Printer,L1_T09_FF_Z04 _H054,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z06,AHU,AHU rated power,L1_T09_FF_Z06_H055,TRUE,Nameplate,Facility Managre,Nameplate,Facility Managre,Nameplate,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z06,AHU,Hanging Lights,L1_T09_FF_Z06_H056,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z07,Corridor,Hanging lights,L1_T09_FF_Z07_H057,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z08,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z08_H058,TRUE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z08,Cabin,Laptop charging,L1_T09_FF_Z08_H059,TRUE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z08,Cabin,Phone charging,L1_T09_FF_Z08_H060,TRUE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z09,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z09_H061,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z09,Cabin,Laptop charging,L1_T09_FF_Z09_H062,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z09,Cabin,Phone charging,L1_T09_FF_Z09_H063,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z10,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z10_H064,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
